样本id,承保地区,起保日期,超载总次数,超速行驶次数,夜晚行驶次数,行驶时间,异地行驶次数,行驶总里程,平均单次出行里程,平均速度
1f4e7a05756dd44fd6a1308b074d6af2,厦门,2022-03-11,0.0,8.0,5.0,2.693166666666667,0.0,259.37,18.52642857142857,115.17
32575bb621b44f158519958ec3db01f5,贵州,2022-04-06,0.0,6.0,3.0,19.948,4.0,1769.4,117.96,89.64
a539332426f1823cd6920ed72f1f64f1,黑龙江,2022-01-25,0.0,0.0,0.0,11.927,0.0,807.4,134.56666666666666,67.15
da1cc0cd824cf7a1d289aed8843a1eaf,江西,2022-01-17,0.0,16.0,26.0,109.6645,0.0,7367.52,45.199509202453996,73.69
33a36f4aa9db70c022c028054b0b2723,广东,2022-03-19,0.0,0.0,1.0,1.7561666666666669,0.0,124.41,62.205,73.6
b1ec7f0ddb4626085af11a335ca01e98,山东,2022-04-11,0.0,2.0,4.0,50.22383333333333,3.0,3605.8,180.29,75.11
f3c596fdaae9b75d588299f20051efca,广西,2022-04-27,0.0,0.0,1.0,28.9755,0.0,1685.05,22.17171052631579,57.66
d693e4fae316307ed95d16b81e665c95,云南,2022-05-19,0.0,2.0,6.0,40.055333333333344,0.0,2268.49,43.62480769230769,59.84
f56f9bad8317e8ff974785aae2259979,河南,2022-03-17,0.0,0.0,8.0,28.530166666666666,33.0,1983.46,60.10484848484849,67.02
c40ab10787cb33f15152d47640b97c4e,内蒙古,2022-05-08,0.0,29.0,10.0,52.82366666666667,0.0,5114.29,150.42029411764705,97.31
2657ca79322a9699c49c8c8179dbd108,广西,2022-03-23,0.0,0.0,2.0,6.744833333333332,0.0,429.27,28.618000000000002,61.95
b8a7c64bba98e43163bf3d4018f35049,河南,2022-01-06,0.0,1.0,0.0,8.130833333333333,0.0,548.78,91.46333333333332,71.76
5c8d4637c3d580f4e16cb4f83d971fea,云南,2022-05-07,0.0,0.0,5.0,8.3865,0.0,501.71,55.74555555555556,58.91
db4200892865e37dc803f52e7409031c,山东,2022-05-21,0.0,2.0,0.0,6.517833333333333,0.0,577.79,115.558,88.53
2fac1c17cfeffdeb3206876a6d4acf60,江西,2022-03-07,0.0,0.0,2.0,3.2993333333333337,0.0,215.59,35.931666666666665,65.41
0a7df280a4687921c2b8f825322ea5e1,辽宁,2022-01-20,0.0,0.0,7.0,5.114833333333333,0.0,327.32,46.76,64.82
17e85c4287bfb97c9ad6202641fa5b36,云南,2022-03-12,0.0,2.0,2.0,3.526333333333333,0.0,270.72,18.048,77.84
be6801e65f5d781c7be66d227f2cb365,广西,2022-03-04,0.0,1.0,1.0,17.912833333333328,0.0,1339.42,39.39470588235295,73.84
1e6a8a25387011571d5b5cfab522da37,山东,2022-04-14,0.0,62.0,6.0,112.54566666666666,0.0,10340.24,102.37861386138614,90.54
e9a55ed8d5dad60d2749f2f55beb9f70,内蒙古,2022-03-19,0.0,0.0,2.0,5.759166666666667,0.0,399.0,99.75,69.81
5eacc533dba1d2e4eecfc15b4204d6c7,江苏,2022-03-29,0.0,0.0,0.0,1.3811666666666669,0.0,105.88,105.88,76.66
f3fe581adacb43ce1bd8fee4a3b811b7,云南,2022-02-03,0.0,0.0,1.0,2.3481666666666663,0.0,153.38,51.12666666666666,65.31
462916b3c9b4924347b45dd315696bd2,广西,2022-03-08,0.0,0.0,5.0,8.255833333333333,0.0,585.91,83.70142857142856,73.82
5ac2529d66f92227194241c753db8fbe,贵州,2022-05-26,0.0,0.0,37.0,105.805,0.0,6393.5,34.93715846994535,61.56
f1c29783ba19bb9f8d4655829c270639,山东,2022-01-05,0.0,19.0,0.0,37.168,0.0,3132.49,89.49971428571428,88.32
5d6f63e8c0537ea5d1bac8ef74eb78e3,辽宁,2022-03-03,0.0,0.0,3.0,18.224166666666672,0.0,1035.72,23.53909090909091,56.42
5a22c8fd7d783669850eefce66d49645,山东,2022-01-19,0.0,0.0,0.0,1.6288333333333334,0.0,136.86,68.43,84.06
9225a1af52f1b506e74b47c0f2ec6f07,甘肃,2022-04-03,0.0,7.0,1.0,17.591833333333334,5.0,1778.94,222.3675,107.0
6cc473c419cc360301d831ec433e8dbe,浙江,2022-02-18,0.0,0.0,0.0,16.551333333333336,1.0,883.5,35.34,52.44
8e431240eaa887178c8b38da5b6c55de,内蒙古,2022-03-28,0.0,0.0,0.0,1.7525000000000002,0.0,116.21,116.21,66.31
a384957262f7eae83647ca74c2bec437,吉林,2022-02-24,0.0,0.0,12.0,70.70833333333333,2.0,2891.12,99.69379310344827,61.61
2d737f88ed17a4f508ded3fceb2c23b4,广东,2022-03-27,0.0,16.0,80.0,154.2466666666666,12.0,10642.78,63.349880952380964,69.72
d3e56265bab78fce2df7e7529aa03655,山东,2022-04-15,0.0,0.0,1.0,4.863666666666666,0.0,355.97,118.65666666666668,75.28
db5db78d0abdbb6a22ed18cec2cdc4b1,山东,2022-02-10,0.0,0.0,0.0,0.3333333333333333,0.0,21.47,10.735,68.19
98c0fa0226a6176c94aa2e78b3344bd4,湖北,2022-03-17,0.0,0.0,0.0,1.3728333333333331,0.0,95.71,31.90333333333333,71.72
1c15242a568c1f0a62df3b03b5631e04,云南,2022-02-16,0.0,0.0,18.0,54.38183333333333,0.0,3725.58,30.045,65.43
273421d9c1c3c72a3c3ddf80323a9ced,广东,2022-05-07,0.0,0.0,0.0,0.5175,0.0,42.35,42.35,81.84
45c7145af5c43b5cb7c98aca0c5e2e0b,贵州,2022-03-11,0.0,1.0,16.0,190.3645,3.0,7641.13,87.82908045977011,52.83
a61b594f26c89f7322e173c845108623,山东,2022-01-19,0.0,0.0,0.0,2.1951666666666667,0.0,135.1,45.03333333333333,58.26
8ef4e29fcaa4bb9551e8e0cf01f57d5a,甘肃,2022-02-22,0.0,1.0,5.0,12.084333333333333,0.0,848.21,44.642631578947366,59.94
69a681375fc3318893feb32fc8c16724,江西,2022-02-09,0.0,1.0,0.0,0.7603333333333333,0.0,69.51,69.51,91.42
82fda317de93e6399504dd0180962b7c,广西,2022-01-24,0.0,13.0,8.0,29.55183333333333,6.0,2305.56,60.67263157894736,84.41
aad034c8465709cc277e4d65573e5778,重庆,2022-02-11,0.0,0.0,2.0,15.848833333333333,0.0,741.48,105.92571428571428,47.01
aa74a71dabcca4c05a2be69ece04937b,甘肃,2022-02-02,0.0,0.0,0.0,1.1845,0.0,92.16,92.16,77.8
2a9e4586084ede782fdbdc4d7c1e57eb,云南,2022-04-08,0.0,1.0,34.0,30.15033333333333,0.0,1150.05,13.06875,46.43
5e5d2903b9d72bd54b62747c04dfae3b,山东,2022-02-14,0.0,30.0,4.0,33.63033333333333,0.0,2990.77,43.34449275362319,87.84
97bc787b4ebc931491b43abfb4a267c0,山东,2022-05-04,0.0,0.0,1.0,0.6641666666666667,3.0,35.29,11.763333333333335,54.64
4191e4533e08af7f7bd446fa09e86292,甘肃,2022-01-13,0.0,1.0,1.0,5.3533333333333335,1.0,473.73,236.865,89.34
6fabe3ae350ce76d47581f2c79afa3ef,山东,2022-03-03,0.0,0.0,1.0,15.095333333333334,2.0,887.97,126.85285714285715,54.1
28b40bbe6a3b3f35aafab21f9c0fd3f9,广东,2022-04-26,0.0,0.0,3.0,8.059666666666667,0.0,396.79,9.447380952380954,49.98
8aba55d431774f19286b46b8dd1e2b57,浙江,2022-03-22,1.0,0.0,3.0,12.030666666666667,0.0,847.0,77.0,70.17
